timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-25 10:00:00,Panther_lodging_Marisol,169.7327,22.8,6.0,13.9,1023.2,3.6,10,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 11:00:00,Panther_lodging_Marisol,169.7327,25.6,6.0,15.0,1023.0,3.1,11,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 12:00:00,Panther_lodging_Marisol,193.3373,26.1,6.0,15.6,1022.3,5.1,12,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 13:00:00,Panther_lodging_Marisol,185.5358,27.2,6.0,16.1,1021.5,5.1,13,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 14:00:00,Panther_lodging_Marisol,180.4848,27.2,6.0,15.6,1020.6,4.6,14,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 15:00:00,Panther_lodging_Marisol,190.9368,27.8,6.0,15.0,1020.3,5.7,15,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 16:00:00,Panther_lodging_Marisol,194.1375,26.1,6.0,15.6,1020.5,5.7,16,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 17:00:00,Panther_lodging_Marisol,193.8874,25.0,6.0,16.1,1020.8,6.2,17,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 18:00:00,Panther_lodging_Marisol,197.9882,23.3,6.0,16.1,1021.3,4.1,18,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 19:00:00,Panther_lodging_Marisol,208.6903,22.2,6.0,16.1,1022.0,3.1,19,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 20:00:00,Panther_lodging_Marisol,201.7889,22.2,5.666666666666667,16.7,1022.3,3.6,20,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 21:00:00,Panther_lodging_Marisol,206.4398,21.7,5.333333333333333,17.2,1023.1,3.1,21,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 22:00:00,Panther_lodging_Marisol,189.0865,20.6,5.0,17.2,1023.1,3.1,22,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-25 23:00:00,Panther_lodging_Marisol,188.6864,20.0,5.0,17.2,1022.8,3.1,23,2,10,299,18667.3,2007.0,Hot-Humid
2016-10-26 00:00:00,Panther_lodging_Marisol,187.2361,18.9,5.0,17.2,1022.9,0.0,0,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 01:00:00,Panther_lodging_Marisol,172.5333,18.9,4.0,17.2,1022.3,2.6,1,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 02:00:00,Panther_lodging_Marisol,179.1346,18.3,2.0,17.2,1022.2,2.6,2,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 03:00:00,Panther_lodging_Marisol,158.9807,17.8,2.0,16.7,1022.1,2.6,3,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 04:00:00,Panther_lodging_Marisol,157.2804,17.8,2.0,16.7,1021.5,3.1,4,3,10,300,18667.3,2007.0,Hot-Humid
