timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-28 05:00:00,Panther_lodging_Marisol,170.1828,15.0,2.0,11.1,1017.3,2.6,5,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 06:00:00,Panther_lodging_Marisol,162.4813,15.6,2.0,11.7,1017.5,2.6,6,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 07:00:00,Panther_lodging_Marisol,166.1821,15.6,2.0,12.2,1017.7,2.6,7,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 08:00:00,Panther_lodging_Marisol,173.0834,17.8,2.0,13.3,1018.1,2.6,8,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 09:00:00,Panther_lodging_Marisol,160.3309,20.6,2.0,14.4,1018.2,3.6,9,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 10:00:00,Panther_lodging_Marisol,192.3371,23.3,2.0,15.0,1018.6,5.7,10,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 11:00:00,Panther_lodging_Marisol,175.5339,25.0,3.333333333333333,15.0,1018.2,7.2,11,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 12:00:00,Panther_lodging_Marisol,190.6868,26.1,4.666666666666666,15.6,1017.0,7.2,12,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 13:00:00,Panther_lodging_Marisol,207.39,25.6,6.0,15.0,1016.2,6.2,13,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 14:00:00,Panther_lodging_Marisol,182.1852,26.1,5.333333333333333,14.4,1014.7,6.7,14,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 15:00:00,Panther_lodging_Marisol,190.2867,25.6,4.666666666666667,15.0,1014.5,7.7,15,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 16:00:00,Panther_lodging_Marisol,199.8886,25.0,4.0,15.6,1014.3,6.7,16,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 17:00:00,Panther_lodging_Marisol,204.0394,23.9,4.0,16.1,1014.7,5.1,17,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 18:00:00,Panther_lodging_Marisol,221.9428,22.2,4.0,16.1,1015.0,3.6,18,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 19:00:00,Panther_lodging_Marisol,234.4953,21.1,2.0,15.6,1015.2,3.6,19,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 20:00:00,Panther_lodging_Marisol,235.2454,20.0,0.0,15.6,1015.8,2.6,20,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 21:00:00,Panther_lodging_Marisol,224.4933,20.0,0.0,16.1,1015.9,3.1,21,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 22:00:00,Panther_lodging_Marisol,215.2415,20.0,2.0,16.1,1015.7,4.1,22,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-28 23:00:00,Panther_lodging_Marisol,219.6424,20.6,4.0,16.1,1015.7,4.6,23,1,11,333,18667.3,2007.0,Hot-Humid
2016-11-29 00:00:00,Panther_lodging_Marisol,209.3404,21.1,3.0,16.7,1015.9,4.1,0,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 01:00:00,Panther_lodging_Marisol,171.9832,20.0,2.0,17.2,1015.4,4.1,1,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 02:00:00,Panther_lodging_Marisol,156.4802,20.0,4.0,17.2,1014.7,4.6,2,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 03:00:00,Panther_lodging_Marisol,156.8803,20.0,2.0,17.2,1014.3,3.6,3,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 04:00:00,Panther_lodging_Marisol,152.8795,20.0,0.0,17.2,1014.1,4.1,4,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 05:00:00,Panther_lodging_Marisol,154.6298,19.4,0.0,17.2,1014.2,3.1,5,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 06:00:00,Panther_lodging_Marisol,148.9287,18.9,0.0,17.2,1014.8,3.1,6,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 07:00:00,Panther_lodging_Marisol,157.9805,18.3,4.0,17.2,1015.5,1.5,7,2,11,334,18667.3,2007.0,Hot-Humid
