timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-13 11:00:00,Rat_lodging_Ben,489.27,28.9,2.0,16.7,1022.7,6.7,11,2,9,257,32516.0,1949.0,Mixed
2016-09-13 12:00:00,Rat_lodging_Ben,498.09,30.0,2.0,18.3,1021.8,4.1,12,2,9,257,32516.0,1949.0,Mixed
2016-09-13 13:00:00,Rat_lodging_Ben,517.63,31.1,2.0,17.8,1021.0,5.7,13,2,9,257,32516.0,1949.0,Mixed
2016-09-13 14:00:00,Rat_lodging_Ben,522.62,31.1,2.0,17.2,1020.1,6.2,14,2,9,257,32516.0,1949.0,Mixed
2016-09-13 15:00:00,Rat_lodging_Ben,525.44,31.1,2.0,17.8,1019.3,4.6,15,2,9,257,32516.0,1949.0,Mixed
2016-09-13 16:00:00,Rat_lodging_Ben,528.54,30.6,2.0,18.9,1018.8,5.1,16,2,9,257,32516.0,1949.0,Mixed
2016-09-13 17:00:00,Rat_lodging_Ben,509.23,30.0,2.0,19.4,1018.7,6.2,17,2,9,257,32516.0,1949.0,Mixed
2016-09-13 18:00:00,Rat_lodging_Ben,495.92,28.9,0.0,20.6,1018.8,5.1,18,2,9,257,32516.0,1949.0,Mixed
2016-09-13 19:00:00,Rat_lodging_Ben,478.5,27.8,0.0,20.0,1019.2,5.7,19,2,9,257,32516.0,1949.0,Mixed
2016-09-13 20:00:00,Rat_lodging_Ben,460.37,25.6,0.0,18.9,1020.0,4.1,20,2,9,257,32516.0,1949.0,Mixed
2016-09-13 21:00:00,Rat_lodging_Ben,431.88,25.0,0.0,18.9,1020.1,5.7,21,2,9,257,32516.0,1949.0,Mixed
2016-09-13 22:00:00,Rat_lodging_Ben,402.74,24.4,6.0,18.9,1020.3,4.6,22,2,9,257,32516.0,1949.0,Mixed
2016-09-13 23:00:00,Rat_lodging_Ben,386.66,23.9,5.0,18.3,1020.1,5.1,23,2,9,257,32516.0,1949.0,Mixed
2016-09-14 00:00:00,Rat_lodging_Ben,362.29,23.3,4.0,18.3,1019.7,4.6,0,3,9,258,32516.0,1949.0,Mixed
2016-09-14 01:00:00,Rat_lodging_Ben,351.06,22.8,2.0,18.3,1019.4,4.1,1,3,9,258,32516.0,1949.0,Mixed
2016-09-14 02:00:00,Rat_lodging_Ben,355.06,22.2,2.0,18.3,1019.0,3.1,2,3,9,258,32516.0,1949.0,Mixed
2016-09-14 03:00:00,Rat_lodging_Ben,349.54,22.2,2.0,18.3,1018.9,3.6,3,3,9,258,32516.0,1949.0,Mixed
2016-09-14 04:00:00,Rat_lodging_Ben,351.15,21.1,2.0,18.9,1019.0,3.1,4,3,9,258,32516.0,1949.0,Mixed
2016-09-14 05:00:00,Rat_lodging_Ben,373.05,21.1,2.0,18.9,1019.3,2.1,5,3,9,258,32516.0,1949.0,Mixed
2016-09-14 06:00:00,Rat_lodging_Ben,401.45,21.1,2.0,18.9,1019.8,2.1,6,3,9,258,32516.0,1949.0,Mixed
2016-09-14 07:00:00,Rat_lodging_Ben,422.6,22.2,2.0,19.4,1020.0,2.1,7,3,9,258,32516.0,1949.0,Mixed
2016-09-14 08:00:00,Rat_lodging_Ben,465.15,25.0,4.0,19.4,1020.0,2.1,8,3,9,258,32516.0,1949.0,Mixed
2016-09-14 09:00:00,Rat_lodging_Ben,477.7,25.6,4.0,20.0,1020.0,1.5,9,3,9,258,32516.0,1949.0,Mixed
2016-09-14 10:00:00,Rat_lodging_Ben,499.53,27.8,4.0,20.0,1020.0,1.5,10,3,9,258,32516.0,1949.0,Mixed
2016-09-14 11:00:00,Rat_lodging_Ben,508.24,31.7,2.0,17.8,1019.4,5.1,11,3,9,258,32516.0,1949.0,Mixed
2016-09-14 12:00:00,Rat_lodging_Ben,506.28,33.3,2.0,13.9,1019.0,4.6,12,3,9,258,32516.0,1949.0,Mixed
2016-09-14 13:00:00,Rat_lodging_Ben,513.67,33.3,2.0,15.6,1018.3,1.5,13,3,9,258,32516.0,1949.0,Mixed
2016-09-14 14:00:00,Rat_lodging_Ben,518.35,34.4,2.0,11.7,1017.4,2.6,14,3,9,258,32516.0,1949.0,Mixed
2016-09-14 15:00:00,Rat_lodging_Ben,524.87,35.0,2.0,10.0,1016.9,4.6,15,3,9,258,32516.0,1949.0,Mixed
2016-09-14 16:00:00,Rat_lodging_Ben,514.05,34.4,2.0,10.0,1016.8,3.6,16,3,9,258,32516.0,1949.0,Mixed
2016-09-14 17:00:00,Rat_lodging_Ben,500.36,33.3,4.0,11.7,1016.9,3.6,17,3,9,258,32516.0,1949.0,Mixed
2016-09-14 18:00:00,Rat_lodging_Ben,479.48,31.7,4.0,11.1,1016.9,2.1,18,3,9,258,32516.0,1949.0,Mixed
2016-09-14 19:00:00,Rat_lodging_Ben,475.31,29.4,2.0,17.2,1017.0,2.1,19,3,9,258,32516.0,1949.0,Mixed
2016-09-14 20:00:00,Rat_lodging_Ben,460.51,27.2,2.0,18.3,1017.6,0.0,20,3,9,258,32516.0,1949.0,Mixed
2016-09-14 21:00:00,Rat_lodging_Ben,447.02,27.2,2.0,15.6,1017.9,0.0,21,3,9,258,32516.0,1949.0,Mixed
2016-09-14 22:00:00,Rat_lodging_Ben,420.53,26.1,2.0,16.7,1018.5,5.1,22,3,9,258,32516.0,1949.0,Mixed
2016-09-14 23:00:00,Rat_lodging_Ben,402.07,26.1,0.0,18.3,1019.8,6.7,23,3,9,258,32516.0,1949.0,Mixed
2016-09-15 00:00:00,Rat_lodging_Ben,393.13,25.0,0.0,18.3,1020.1,5.1,0,4,9,259,32516.0,1949.0,Mixed
2016-09-15 01:00:00,Rat_lodging_Ben,385.08,24.4,0.0,18.3,1020.4,6.7,1,4,9,259,32516.0,1949.0,Mixed
2016-09-15 02:00:00,Rat_lodging_Ben,366.71,23.9,4.0,18.3,1020.9,5.7,2,4,9,259,32516.0,1949.0,Mixed
2016-09-15 03:00:00,Rat_lodging_Ben,354.17,23.3,2.0,16.7,1021.1,7.7,3,4,9,259,32516.0,1949.0,Mixed
2016-09-15 04:00:00,Rat_lodging_Ben,349.42,22.8,4.0,15.0,1021.5,6.7,4,4,9,259,32516.0,1949.0,Mixed
2016-09-15 05:00:00,Rat_lodging_Ben,355.24,22.2,4.666666666666667,13.3,1021.9,5.7,5,4,9,259,32516.0,1949.0,Mixed
