timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-07 01:00:00,Fox_lodging_Helen,370.5,20.0,2.0,11.7,1015.4,2.1,1,1,11,312,51394.9,2009.0,Mixed
2016-11-07 02:00:00,Fox_lodging_Helen,471.05,19.4,2.0,11.7,1015.5,2.1,2,1,11,312,51394.9,2009.0,Mixed
2016-11-07 03:00:00,Fox_lodging_Helen,445.45,18.9,2.0,11.7,1015.5,1.5,3,1,11,312,51394.9,2009.0,Mixed
2016-11-07 04:00:00,Fox_lodging_Helen,425.43,17.8,2.0,11.7,1015.5,2.1,4,1,11,312,51394.9,2009.0,Mixed
2016-11-07 05:00:00,Fox_lodging_Helen,388.57,17.2,0.0,12.2,1016.0,3.1,5,1,11,312,51394.9,2009.0,Mixed
2016-11-07 06:00:00,Fox_lodging_Helen,369.35,17.2,0.0,11.7,1016.5,2.6,6,1,11,312,51394.9,2009.0,Mixed
2016-11-07 07:00:00,Fox_lodging_Helen,375.07,16.7,2.0,12.2,1017.2,3.6,7,1,11,312,51394.9,2009.0,Mixed
2016-11-07 08:00:00,Fox_lodging_Helen,360.15,17.8,2.0,11.7,1018.1,3.1,8,1,11,312,51394.9,2009.0,Mixed
2016-11-07 09:00:00,Fox_lodging_Helen,363.03,20.0,4.0,11.7,1018.6,2.1,9,1,11,312,51394.9,2009.0,Mixed
2016-11-07 10:00:00,Fox_lodging_Helen,367.18,21.7,4.0,11.1,1018.7,2.1,10,1,11,312,51394.9,2009.0,Mixed
2016-11-07 11:00:00,Fox_lodging_Helen,403.6,24.4,2.0,10.0,1018.5,0.0,11,1,11,312,51394.9,2009.0,Mixed
2016-11-07 12:00:00,Fox_lodging_Helen,457.65,26.1,2.0,10.0,1017.8,1.5,12,1,11,312,51394.9,2009.0,Mixed
2016-11-07 13:00:00,Fox_lodging_Helen,459.83,27.2,2.0,9.4,1016.6,0.0,13,1,11,312,51394.9,2009.0,Mixed
2016-11-07 14:00:00,Fox_lodging_Helen,463.53,28.3,2.0,8.9,1015.6,2.1,14,1,11,312,51394.9,2009.0,Mixed
2016-11-07 15:00:00,Fox_lodging_Helen,474.0,28.9,4.0,8.3,1015.1,2.1,15,1,11,312,51394.9,2009.0,Mixed
2016-11-07 16:00:00,Fox_lodging_Helen,496.17,29.4,4.0,8.9,1015.0,3.1,16,1,11,312,51394.9,2009.0,Mixed
2016-11-07 17:00:00,Fox_lodging_Helen,542.62,28.9,4.0,9.4,1014.8,3.1,17,1,11,312,51394.9,2009.0,Mixed
2016-11-07 18:00:00,Fox_lodging_Helen,581.12,26.7,2.0,10.0,1015.0,1.5,18,1,11,312,51394.9,2009.0,Mixed
2016-11-07 19:00:00,Fox_lodging_Helen,556.88,25.6,0.0,11.1,1015.5,2.1,19,1,11,312,51394.9,2009.0,Mixed
2016-11-07 20:00:00,Fox_lodging_Helen,575.82,25.0,0.0,11.1,1015.9,0.0,20,1,11,312,51394.9,2009.0,Mixed
2016-11-07 21:00:00,Fox_lodging_Helen,583.3,23.9,0.0,11.7,1016.4,0.0,21,1,11,312,51394.9,2009.0,Mixed
2016-11-07 22:00:00,Fox_lodging_Helen,597.63,23.3,0.0,10.6,1016.6,2.1,22,1,11,312,51394.9,2009.0,Mixed
2016-11-07 23:00:00,Fox_lodging_Helen,586.57,21.1,0.0,11.7,1017.0,0.0,23,1,11,312,51394.9,2009.0,Mixed
2016-11-08 00:00:00,Fox_lodging_Helen,575.03,22.2,0.0,11.1,1016.6,0.0,0,2,11,313,51394.9,2009.0,Mixed
2016-11-08 01:00:00,Fox_lodging_Helen,541.6,20.6,0.0,11.1,1016.7,0.0,1,2,11,313,51394.9,2009.0,Mixed
2016-11-08 02:00:00,Fox_lodging_Helen,452.65,19.4,0.0,12.2,1016.6,2.1,2,2,11,313,51394.9,2009.0,Mixed
2016-11-08 03:00:00,Fox_lodging_Helen,387.82,18.3,0.0,12.2,1016.6,0.0,3,2,11,313,51394.9,2009.0,Mixed
2016-11-08 04:00:00,Fox_lodging_Helen,364.85,22.8,4.0,6.7,1016.6,3.1,4,2,11,313,51394.9,2009.0,Mixed
2016-11-08 05:00:00,Fox_lodging_Helen,355.62,21.1,6.0,8.3,1016.9,2.6,5,2,11,313,51394.9,2009.0,Mixed
2016-11-08 06:00:00,Fox_lodging_Helen,348.42,20.6,5.5,7.2,1017.6,3.1,6,2,11,313,51394.9,2009.0,Mixed
2016-11-08 07:00:00,Fox_lodging_Helen,353.73,20.6,5.0,7.2,1018.0,2.1,7,2,11,313,51394.9,2009.0,Mixed
2016-11-08 08:00:00,Fox_lodging_Helen,350.93,23.3,4.5,6.1,1018.5,6.2,8,2,11,313,51394.9,2009.0,Mixed
2016-11-08 09:00:00,Fox_lodging_Helen,351.63,25.6,4.0,5.6,1019.2,6.7,9,2,11,313,51394.9,2009.0,Mixed
