timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-13 04:00:00,Fox_lodging_Helen,352.85,26.1,2.0,14.4,1007.7,4.6,4,2,9,257,51394.9,2009.0,Mixed
2016-09-13 05:00:00,Fox_lodging_Helen,354.83,25.6,4.0,14.4,1008.0,6.2,5,2,9,257,51394.9,2009.0,Mixed
2016-09-13 06:00:00,Fox_lodging_Helen,360.9,26.1,4.0,14.4,1008.3,4.1,6,2,9,257,51394.9,2009.0,Mixed
2016-09-13 07:00:00,Fox_lodging_Helen,377.85,26.7,4.4,14.4,1008.9,6.2,7,2,9,257,51394.9,2009.0,Mixed
2016-09-13 08:00:00,Fox_lodging_Helen,381.23,27.8,4.8,15.6,1009.3,3.6,8,2,9,257,51394.9,2009.0,Mixed
2016-09-13 09:00:00,Fox_lodging_Helen,412.53,28.9,5.2,16.7,1009.8,4.6,9,2,9,257,51394.9,2009.0,Mixed
2016-09-13 10:00:00,Fox_lodging_Helen,412.98,30.6,5.2,16.1,1009.7,6.2,10,2,9,257,51394.9,2009.0,Mixed
2016-09-13 11:00:00,Fox_lodging_Helen,417.68,31.7,6.0,15.0,1009.7,7.2,11,2,9,257,51394.9,2009.0,Mixed
2016-09-13 12:00:00,Fox_lodging_Helen,443.38,33.9,6.0,15.6,1008.9,4.1,12,2,9,257,51394.9,2009.0,Mixed
2016-09-13 13:00:00,Fox_lodging_Helen,434.87,35.0,6.0,13.3,1008.2,8.2,13,2,9,257,51394.9,2009.0,Mixed
2016-09-13 14:00:00,Fox_lodging_Helen,434.77,35.0,6.0,11.7,1007.5,7.2,14,2,9,257,51394.9,2009.0,Mixed
2016-09-13 15:00:00,Fox_lodging_Helen,467.95,36.1,6.0,11.1,1006.4,4.1,15,2,9,257,51394.9,2009.0,Mixed
2016-09-13 16:00:00,Fox_lodging_Helen,471.55,36.1,6.0,9.4,1006.2,5.1,16,2,9,257,51394.9,2009.0,Mixed
2016-09-13 17:00:00,Fox_lodging_Helen,508.9,36.1,6.0,8.9,1006.0,4.6,17,2,9,257,51394.9,2009.0,Mixed
2016-09-13 18:00:00,Fox_lodging_Helen,510.08,35.0,5.666666666666667,10.6,1006.5,8.8,18,2,9,257,51394.9,2009.0,Mixed
2016-09-13 19:00:00,Fox_lodging_Helen,503.98,33.9,5.333333333333333,10.6,1006.8,6.2,19,2,9,257,51394.9,2009.0,Mixed
2016-09-13 20:00:00,Fox_lodging_Helen,538.9,32.8,5.0,11.1,1007.8,6.2,20,2,9,257,51394.9,2009.0,Mixed
2016-09-13 21:00:00,Fox_lodging_Helen,569.98,31.7,5.0,11.7,1008.6,3.6,21,2,9,257,51394.9,2009.0,Mixed
2016-09-13 22:00:00,Fox_lodging_Helen,567.17,31.1,5.0,11.7,1009.1,5.7,22,2,9,257,51394.9,2009.0,Mixed
2016-09-13 23:00:00,Fox_lodging_Helen,520.82,30.6,4.0,11.7,1009.4,5.7,23,2,9,257,51394.9,2009.0,Mixed
2016-09-14 00:00:00,Fox_lodging_Helen,472.4,29.4,2.0,11.1,1009.9,0.0,0,3,9,258,51394.9,2009.0,Mixed
2016-09-14 01:00:00,Fox_lodging_Helen,424.2,28.3,2.0,10.6,1010.3,0.0,1,3,9,258,51394.9,2009.0,Mixed
2016-09-14 02:00:00,Fox_lodging_Helen,384.17,28.3,2.0,11.7,1010.4,0.0,2,3,9,258,51394.9,2009.0,Mixed
2016-09-14 03:00:00,Fox_lodging_Helen,362.9,26.7,2.0,12.8,1010.3,2.1,3,3,9,258,51394.9,2009.0,Mixed
2016-09-14 04:00:00,Fox_lodging_Helen,351.77,26.1,2.0,13.9,1010.5,2.6,4,3,9,258,51394.9,2009.0,Mixed
