timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-28 00:00:00,Panther_lodging_Kara,199.0384,16.1,2.0,12.2,1019.1,2.1,0,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 01:00:00,Panther_lodging_Kara,172.0332,15.6,2.0,11.7,1018.8,2.1,1,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 02:00:00,Panther_lodging_Kara,165.0319,15.6,2.0,11.7,1018.5,2.6,2,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 03:00:00,Panther_lodging_Kara,165.952,15.0,2.0,11.1,1018.1,2.1,3,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 04:00:00,Panther_lodging_Kara,167.3123,15.6,2.0,11.1,1017.7,2.6,4,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 05:00:00,Panther_lodging_Kara,158.9107,15.0,2.0,11.1,1017.3,2.6,5,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 06:00:00,Panther_lodging_Kara,148.8287,15.6,2.0,11.7,1017.5,2.6,6,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 07:00:00,Panther_lodging_Kara,164.1917,15.6,2.0,12.2,1017.7,2.6,7,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 08:00:00,Panther_lodging_Kara,165.1519,17.8,2.0,13.3,1018.1,2.6,8,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 09:00:00,Panther_lodging_Kara,163.5516,20.6,2.0,14.4,1018.2,3.6,9,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 10:00:00,Panther_lodging_Kara,173.3935,23.3,2.0,15.0,1018.6,5.7,10,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 11:00:00,Panther_lodging_Kara,186.356,25.0,3.333333333333333,15.0,1018.2,7.2,11,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 12:00:00,Panther_lodging_Kara,185.3958,26.1,4.666666666666666,15.6,1017.0,7.2,12,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 13:00:00,Panther_lodging_Kara,189.1965,25.6,6.0,15.0,1016.2,6.2,13,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 14:00:00,Panther_lodging_Kara,195.8378,26.1,5.333333333333333,14.4,1014.7,6.7,14,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 15:00:00,Panther_lodging_Kara,197.5181,25.6,4.666666666666667,15.0,1014.5,7.7,15,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 16:00:00,Panther_lodging_Kara,196.5579,25.0,4.0,15.6,1014.3,6.7,16,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 17:00:00,Panther_lodging_Kara,187.9563,23.9,4.0,16.1,1014.7,5.1,17,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 18:00:00,Panther_lodging_Kara,210.5606,22.2,4.0,16.1,1015.0,3.6,18,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 19:00:00,Panther_lodging_Kara,215.3616,21.1,2.0,15.6,1015.2,3.6,19,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 20:00:00,Panther_lodging_Kara,225.9236,20.0,0.0,15.6,1015.8,2.6,20,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 21:00:00,Panther_lodging_Kara,223.2031,20.0,0.0,16.1,1015.9,3.1,21,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 22:00:00,Panther_lodging_Kara,221.4828,20.0,2.0,16.1,1015.7,4.1,22,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 23:00:00,Panther_lodging_Kara,227.844,20.6,4.0,16.1,1015.7,4.6,23,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-29 00:00:00,Panther_lodging_Kara,189.6366,21.1,3.0,16.7,1015.9,4.1,0,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 01:00:00,Panther_lodging_Kara,179.3546,20.0,2.0,17.2,1015.4,4.1,1,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 02:00:00,Panther_lodging_Kara,178.7145,20.0,4.0,17.2,1014.7,4.6,2,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 03:00:00,Panther_lodging_Kara,169.6728,20.0,2.0,17.2,1014.3,3.6,3,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 04:00:00,Panther_lodging_Kara,165.5119,20.0,0.0,17.2,1014.1,4.1,4,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 05:00:00,Panther_lodging_Kara,157.2703,19.4,0.0,17.2,1014.2,3.1,5,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 06:00:00,Panther_lodging_Kara,156.7103,18.9,0.0,17.2,1014.8,3.1,6,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 07:00:00,Panther_lodging_Kara,149.7489,18.3,4.0,17.2,1015.5,1.5,7,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 08:00:00,Panther_lodging_Kara,176.8741,20.0,4.0,17.8,1016.0,3.1,8,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 09:00:00,Panther_lodging_Kara,175.1938,22.2,4.4,18.3,1017.0,4.1,9,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 10:00:00,Panther_lodging_Kara,185.6358,23.9,4.8,17.8,1017.6,5.1,10,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 11:00:00,Panther_lodging_Kara,178.4344,26.7,5.2,18.3,1017.3,7.2,11,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 12:00:00,Panther_lodging_Kara,191.877,27.8,5.2,17.2,1016.5,6.7,12,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 13:00:00,Panther_lodging_Kara,194.9176,28.3,6.0,17.2,1015.5,5.7,13,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 14:00:00,Panther_lodging_Kara,199.1184,28.9,6.0,17.2,1014.8,5.7,14,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 15:00:00,Panther_lodging_Kara,202.039,28.9,6.0,17.8,1014.4,5.1,15,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 16:00:00,Panther_lodging_Kara,200.9588,28.3,6.0,16.7,1014.4,5.7,16,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 17:00:00,Panther_lodging_Kara,200.7587,26.1,6.0,17.2,1014.8,2.6,17,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 18:00:00,Panther_lodging_Kara,225.5635,23.9,6.0,17.2,1015.1,3.6,18,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 19:00:00,Panther_lodging_Kara,219.7224,23.3,6.0,19.4,1015.8,3.6,19,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 20:00:00,Panther_lodging_Kara,236.0456,22.8,5.333333333333333,20.0,1016.3,3.6,20,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 21:00:00,Panther_lodging_Kara,217.2819,22.2,4.666666666666667,20.0,1016.6,3.6,21,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 22:00:00,Panther_lodging_Kara,226.3637,22.2,4.0,20.0,1016.8,3.6,22,2,11,334,18667.3,2006.0,Hot-Humid
