timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-25 01:00:00,Panther_lodging_Kara,180.3948,16.7,4.0,11.7,1021.9,1.5,1,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 02:00:00,Panther_lodging_Kara,171.3931,16.1,4.333333333333333,12.2,1021.3,1.5,2,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 03:00:00,Panther_lodging_Kara,162.4714,16.1,4.666666666666667,11.7,1021.1,1.5,3,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 04:00:00,Panther_lodging_Kara,156.5102,16.1,5.0,12.2,1020.9,1.5,4,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 05:00:00,Panther_lodging_Kara,150.429,15.6,5.0,13.3,1021.2,3.1,5,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 06:00:00,Panther_lodging_Kara,148.5087,16.1,5.0,12.8,1021.6,2.1,6,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 07:00:00,Panther_lodging_Kara,158.8707,16.7,6.0,12.8,1022.0,1.5,7,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 08:00:00,Panther_lodging_Kara,159.5108,18.3,6.0,14.4,1022.6,1.5,8,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 09:00:00,Panther_lodging_Kara,146.3482,21.1,6.0,15.0,1022.8,1.5,9,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 10:00:00,Panther_lodging_Kara,154.0697,22.8,6.0,13.9,1023.2,3.6,10,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 11:00:00,Panther_lodging_Kara,172.8333,25.6,6.0,15.0,1023.0,3.1,11,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 12:00:00,Panther_lodging_Kara,193.9974,26.1,6.0,15.6,1022.3,5.1,12,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 13:00:00,Panther_lodging_Kara,195.3977,27.2,6.0,16.1,1021.5,5.1,13,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 14:00:00,Panther_lodging_Kara,177.4742,27.2,6.0,15.6,1020.6,4.6,14,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 15:00:00,Panther_lodging_Kara,196.838,27.8,6.0,15.0,1020.3,5.7,15,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 16:00:00,Panther_lodging_Kara,206.8799,26.1,6.0,15.6,1020.5,5.7,16,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 17:00:00,Panther_lodging_Kara,196.4379,25.0,6.0,16.1,1020.8,6.2,17,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 18:00:00,Panther_lodging_Kara,200.3987,23.3,6.0,16.1,1021.3,4.1,18,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 19:00:00,Panther_lodging_Kara,212.761,22.2,6.0,16.1,1022.0,3.1,19,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 20:00:00,Panther_lodging_Kara,226.9238,22.2,5.666666666666667,16.7,1022.3,3.6,20,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 21:00:00,Panther_lodging_Kara,224.3233,21.7,5.333333333333333,17.2,1023.1,3.1,21,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 22:00:00,Panther_lodging_Kara,220.8426,20.6,5.0,17.2,1023.1,3.1,22,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 23:00:00,Panther_lodging_Kara,204.9596,20.0,5.0,17.2,1022.8,3.1,23,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-26 00:00:00,Panther_lodging_Kara,192.1971,18.9,5.0,17.2,1022.9,0.0,0,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 01:00:00,Panther_lodging_Kara,193.9974,18.9,4.0,17.2,1022.3,2.6,1,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 02:00:00,Panther_lodging_Kara,174.2736,18.3,2.0,17.2,1022.2,2.6,2,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 03:00:00,Panther_lodging_Kara,169.5527,17.8,2.0,16.7,1022.1,2.6,3,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 04:00:00,Panther_lodging_Kara,162.3513,17.8,2.0,16.7,1021.5,3.1,4,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 05:00:00,Panther_lodging_Kara,149.2288,18.3,3.0,17.2,1022.0,3.1,5,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 06:00:00,Panther_lodging_Kara,150.9892,18.9,4.0,17.2,1022.1,3.1,6,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 07:00:00,Panther_lodging_Kara,161.4712,19.4,2.0,16.7,1022.5,2.6,7,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 08:00:00,Panther_lodging_Kara,167.3923,22.2,2.0,17.2,1022.9,4.1,8,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 09:00:00,Panther_lodging_Kara,171.5531,25.0,2.0,17.8,1023.5,4.6,9,3,10,300,18667.3,2006.0,Hot-Humid
