timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-26 08:00:00,Panther_lodging_Kirk,137.6766,18.9,6.333333333333333,15.0,1021.4,4.1,8,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 09:00:00,Panther_lodging_Kirk,133.9259,20.0,6.666666666666667,15.0,1022.0,3.6,9,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 10:00:00,Panther_lodging_Kirk,139.0768,22.2,7.0,14.4,1021.9,3.1,10,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 11:00:00,Panther_lodging_Kirk,140.6271,23.9,7.0,15.0,1021.2,4.1,11,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 12:00:00,Panther_lodging_Kirk,136.8264,23.9,7.0,15.0,1020.6,4.6,12,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 13:00:00,Panther_lodging_Kirk,134.1759,24.4,8.0,14.4,1019.6,3.6,13,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 14:00:00,Panther_lodging_Kirk,131.9755,25.0,7.666666666666667,13.3,1018.9,4.6,14,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 15:00:00,Panther_lodging_Kirk,138.5267,24.4,7.333333333333333,12.8,1018.6,3.6,15,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 16:00:00,Panther_lodging_Kirk,141.8774,24.4,7.0,12.8,1018.7,4.1,16,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 17:00:00,Panther_lodging_Kirk,128.8749,23.3,7.0,12.8,1018.9,5.1,17,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 18:00:00,Panther_lodging_Kirk,149.7789,20.6,7.0,11.7,1019.3,4.1,18,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 19:00:00,Panther_lodging_Kirk,135.1261,19.4,6.0,5.0,1020.1,5.1,19,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 20:00:00,Panther_lodging_Kirk,141.1773,17.8,6.333333333333333,8.3,1020.3,5.1,20,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 21:00:00,Panther_lodging_Kirk,140.6271,16.7,6.666666666666667,9.4,1020.6,4.1,21,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 22:00:00,Panther_lodging_Kirk,137.1265,15.6,7.0,11.1,1020.7,4.6,22,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-26 23:00:00,Panther_lodging_Kirk,143.4277,15.0,7.0,11.7,1020.7,3.6,23,6,11,331,18667.3,2006.0,Hot-Humid
2016-11-27 00:00:00,Panther_lodging_Kirk,136.3263,15.6,7.0,11.7,1020.3,4.1,0,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 01:00:00,Panther_lodging_Kirk,139.92700000000002,16.1,8.0,11.7,1019.7,4.1,1,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 02:00:00,Panther_lodging_Kirk,128.8749,15.6,6.5,11.7,1019.4,4.1,2,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 03:00:00,Panther_lodging_Kirk,136.2263,15.0,5.0,11.7,1019.2,3.6,3,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 04:00:00,Panther_lodging_Kirk,138.3767,14.4,3.5,11.1,1018.8,2.6,4,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 05:00:00,Panther_lodging_Kirk,141.6773,14.4,2.0,11.1,1019.0,3.6,5,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 06:00:00,Panther_lodging_Kirk,146.7783,14.4,4.0,11.1,1019.5,3.6,6,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 07:00:00,Panther_lodging_Kirk,137.7766,13.9,2.0,11.1,1020.2,4.1,7,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 08:00:00,Panther_lodging_Kirk,145.5781,15.6,2.0,12.2,1020.0,3.6,8,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 09:00:00,Panther_lodging_Kirk,139.4769,18.9,2.0,12.8,1020.7,3.6,9,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 10:00:00,Panther_lodging_Kirk,148.6787,22.2,2.0,12.8,1020.8,5.1,10,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 11:00:00,Panther_lodging_Kirk,148.9787,23.9,2.0,13.3,1020.6,5.7,11,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 12:00:00,Panther_lodging_Kirk,141.9774,25.0,4.0,12.8,1019.5,7.2,12,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 13:00:00,Panther_lodging_Kirk,144.2779,25.0,4.0,12.2,1018.7,6.2,13,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 14:00:00,Panther_lodging_Kirk,150.6791,24.4,4.0,12.2,1018.4,6.7,14,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 15:00:00,Panther_lodging_Kirk,149.0288,24.4,4.0,12.2,1018.2,7.2,15,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 16:00:00,Panther_lodging_Kirk,153.7797,22.8,4.0,12.2,1018.4,5.7,16,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 17:00:00,Panther_lodging_Kirk,161.7312,22.2,2.0,12.8,1018.4,6.2,17,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 18:00:00,Panther_lodging_Kirk,171.8332,20.6,4.0,12.2,1018.9,4.6,18,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 19:00:00,Panther_lodging_Kirk,177.1342,20.0,2.0,11.7,1019.0,5.1,19,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 20:00:00,Panther_lodging_Kirk,181.235,19.4,2.0,11.7,1018.8,5.1,20,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 21:00:00,Panther_lodging_Kirk,186.836,18.3,2.0,12.8,1019.3,3.6,21,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 22:00:00,Panther_lodging_Kirk,184.4356,18.3,2.0,12.8,1019.7,2.6,22,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-27 23:00:00,Panther_lodging_Kirk,187.0361,16.7,2.0,12.2,1019.6,2.1,23,7,11,332,18667.3,2006.0,Hot-Humid
2016-11-28 00:00:00,Panther_lodging_Kirk,173.4835,16.1,2.0,12.2,1019.1,2.1,0,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 01:00:00,Panther_lodging_Kirk,167.4823,15.6,2.0,11.7,1018.8,2.1,1,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 02:00:00,Panther_lodging_Kirk,158.4306,15.6,2.0,11.7,1018.5,2.6,2,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 03:00:00,Panther_lodging_Kirk,149.0288,15.0,2.0,11.1,1018.1,2.1,3,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 04:00:00,Panther_lodging_Kirk,146.3282,15.6,2.0,11.1,1017.7,2.6,4,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 05:00:00,Panther_lodging_Kirk,137.7766,15.0,2.0,11.1,1017.3,2.6,5,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 06:00:00,Panther_lodging_Kirk,140.1771,15.6,2.0,11.7,1017.5,2.6,6,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 07:00:00,Panther_lodging_Kirk,142.9776,15.6,2.0,12.2,1017.7,2.6,7,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 08:00:00,Panther_lodging_Kirk,162.9814,17.8,2.0,13.3,1018.1,2.6,8,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 09:00:00,Panther_lodging_Kirk,164.4817,20.6,2.0,14.4,1018.2,3.6,9,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 10:00:00,Panther_lodging_Kirk,175.2338,23.3,2.0,15.0,1018.6,5.7,10,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 11:00:00,Panther_lodging_Kirk,175.8339,25.0,3.333333333333333,15.0,1018.2,7.2,11,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 12:00:00,Panther_lodging_Kirk,179.5346,26.1,4.666666666666666,15.6,1017.0,7.2,12,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 13:00:00,Panther_lodging_Kirk,179.7847,25.6,6.0,15.0,1016.2,6.2,13,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 14:00:00,Panther_lodging_Kirk,178.3344,26.1,5.333333333333333,14.4,1014.7,6.7,14,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 15:00:00,Panther_lodging_Kirk,181.435,25.6,4.666666666666667,15.0,1014.5,7.7,15,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 16:00:00,Panther_lodging_Kirk,186.586,25.0,4.0,15.6,1014.3,6.7,16,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 17:00:00,Panther_lodging_Kirk,188.4364,23.9,4.0,16.1,1014.7,5.1,17,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 18:00:00,Panther_lodging_Kirk,186.436,22.2,4.0,16.1,1015.0,3.6,18,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 19:00:00,Panther_lodging_Kirk,190.5368,21.1,2.0,15.6,1015.2,3.6,19,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 20:00:00,Panther_lodging_Kirk,187.0361,20.0,0.0,15.6,1015.8,2.6,20,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 21:00:00,Panther_lodging_Kirk,203.6893,20.0,0.0,16.1,1015.9,3.1,21,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 22:00:00,Panther_lodging_Kirk,186.636,20.0,2.0,16.1,1015.7,4.1,22,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-28 23:00:00,Panther_lodging_Kirk,182.5852,20.6,4.0,16.1,1015.7,4.6,23,1,11,333,18667.3,2006.0,Hot-Humid
2016-11-29 00:00:00,Panther_lodging_Kirk,181.535,21.1,3.0,16.7,1015.9,4.1,0,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 01:00:00,Panther_lodging_Kirk,156.8803,20.0,2.0,17.2,1015.4,4.1,1,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 02:00:00,Panther_lodging_Kirk,158.5806,20.0,4.0,17.2,1014.7,4.6,2,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 03:00:00,Panther_lodging_Kirk,152.0294,20.0,2.0,17.2,1014.3,3.6,3,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 04:00:00,Panther_lodging_Kirk,140.8772,20.0,0.0,17.2,1014.1,4.1,4,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 05:00:00,Panther_lodging_Kirk,140.8272,19.4,0.0,17.2,1014.2,3.1,5,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 06:00:00,Panther_lodging_Kirk,137.3265,18.9,0.0,17.2,1014.8,3.1,6,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 07:00:00,Panther_lodging_Kirk,140.9272,18.3,4.0,17.2,1015.5,1.5,7,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 08:00:00,Panther_lodging_Kirk,151.5293,20.0,4.0,17.8,1016.0,3.1,8,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 09:00:00,Panther_lodging_Kirk,151.8293,22.2,4.4,18.3,1017.0,4.1,9,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 10:00:00,Panther_lodging_Kirk,165.4319,23.9,4.8,17.8,1017.6,5.1,10,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 11:00:00,Panther_lodging_Kirk,167.1823,26.7,5.2,18.3,1017.3,7.2,11,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 12:00:00,Panther_lodging_Kirk,170.983,27.8,5.2,17.2,1016.5,6.7,12,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 13:00:00,Panther_lodging_Kirk,167.6824,28.3,6.0,17.2,1015.5,5.7,13,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 14:00:00,Panther_lodging_Kirk,167.8324,28.9,6.0,17.2,1014.8,5.7,14,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 15:00:00,Panther_lodging_Kirk,167.4323,28.9,6.0,17.8,1014.4,5.1,15,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 16:00:00,Panther_lodging_Kirk,177.6843,28.3,6.0,16.7,1014.4,5.7,16,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 17:00:00,Panther_lodging_Kirk,162.3813,26.1,6.0,17.2,1014.8,2.6,17,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 18:00:00,Panther_lodging_Kirk,176.43400000000003,23.9,6.0,17.2,1015.1,3.6,18,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 19:00:00,Panther_lodging_Kirk,182.2352,23.3,6.0,19.4,1015.8,3.6,19,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 20:00:00,Panther_lodging_Kirk,189.2865,22.8,5.333333333333333,20.0,1016.3,3.6,20,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 21:00:00,Panther_lodging_Kirk,185.0857,22.2,4.666666666666667,20.0,1016.6,3.6,21,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 22:00:00,Panther_lodging_Kirk,186.686,22.2,4.0,20.0,1016.8,3.6,22,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-29 23:00:00,Panther_lodging_Kirk,175.1338,21.7,4.0,20.0,1016.7,3.1,23,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-30 00:00:00,Panther_lodging_Kirk,169.2827,21.1,4.0,20.0,1016.3,3.6,0,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 01:00:00,Panther_lodging_Kirk,164.8318,21.1,4.0,20.0,1015.8,3.1,1,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 02:00:00,Panther_lodging_Kirk,155.7801,20.6,4.0,20.0,1015.4,3.1,2,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 03:00:00,Panther_lodging_Kirk,134.5259,20.6,2.0,19.4,1015.4,2.6,3,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 04:00:00,Panther_lodging_Kirk,132.3255,20.0,2.0,18.9,1015.0,2.1,4,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 05:00:00,Panther_lodging_Kirk,124.8741,19.4,2.0,18.9,1014.6,2.6,5,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 06:00:00,Panther_lodging_Kirk,131.8754,19.4,2.0,18.9,1014.9,3.1,6,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 07:00:00,Panther_lodging_Kirk,134.726,18.9,2.0,18.9,1015.3,2.6,7,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 08:00:00,Panther_lodging_Kirk,132.3755,20.6,2.0,20.0,1015.7,3.6,8,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 09:00:00,Panther_lodging_Kirk,147.8285,21.7,2.0,20.6,1015.8,5.7,9,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 10:00:00,Panther_lodging_Kirk,167.3823,25.0,4.0,20.0,1015.8,7.7,10,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 11:00:00,Panther_lodging_Kirk,158.5306,26.7,4.0,19.4,1015.5,8.8,11,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 12:00:00,Panther_lodging_Kirk,166.3321,27.2,4.0,19.4,1014.9,6.2,12,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 13:00:00,Panther_lodging_Kirk,172.9834,28.9,4.0,18.3,1013.9,7.2,13,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 14:00:00,Panther_lodging_Kirk,181.335,29.4,4.333333333333333,18.3,1013.1,7.2,14,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 15:00:00,Panther_lodging_Kirk,172.3333,28.9,4.666666666666667,18.3,1012.9,5.7,15,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 16:00:00,Panther_lodging_Kirk,185.7859,26.7,5.0,18.9,1013.4,7.2,16,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 17:00:00,Panther_lodging_Kirk,182.7853,22.2,5.0,20.6,1014.2,5.1,17,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 18:00:00,Panther_lodging_Kirk,191.0369,22.2,5.0,20.0,1014.7,3.6,18,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 19:00:00,Panther_lodging_Kirk,182.7853,21.1,6.0,20.0,1015.1,1.5,19,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 20:00:00,Panther_lodging_Kirk,191.9871,21.1,4.0,20.0,1015.4,2.6,20,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 21:00:00,Panther_lodging_Kirk,192.9873,20.6,2.0,20.0,1015.4,1.5,21,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 22:00:00,Panther_lodging_Kirk,197.5381,19.4,0.0,19.4,1015.4,3.1,22,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 23:00:00,Panther_lodging_Kirk,188.2363,19.4,0.0,18.9,1015.4,2.6,23,3,11,335,18667.3,2006.0,Hot-Humid
2016-12-01 00:00:00,Panther_lodging_Kirk,167.0322,19.4,2.0,19.4,1015.1,2.1,0,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 01:00:00,Panther_lodging_Kirk,151.1292,20.0,3.0,19.4,1014.8,2.6,1,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 02:00:00,Panther_lodging_Kirk,161.9813,19.4,4.0,18.9,1014.5,2.1,2,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 03:00:00,Panther_lodging_Kirk,148.1286,20.0,4.4,19.4,1014.7,2.1,3,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 04:00:00,Panther_lodging_Kirk,153.8297,19.4,4.8,19.4,1014.6,3.1,4,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 05:00:00,Panther_lodging_Kirk,135.7762,19.4,5.2,19.4,1014.5,2.1,5,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 06:00:00,Panther_lodging_Kirk,132.5256,19.4,5.2,19.4,1015.0,0.0,6,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 07:00:00,Panther_lodging_Kirk,134.976,18.9,6.0,18.9,1015.0,2.1,7,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 08:00:00,Panther_lodging_Kirk,148.6287,20.0,5.5,20.0,1015.2,5.1,8,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 09:00:00,Panther_lodging_Kirk,142.0274,22.2,5.0,21.7,1015.8,3.6,9,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 10:00:00,Panther_lodging_Kirk,148.2286,24.4,4.5,21.7,1015.8,6.2,10,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 11:00:00,Panther_lodging_Kirk,172.9834,25.6,4.0,21.1,1015.8,4.1,11,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 12:00:00,Panther_lodging_Kirk,174.2836,28.3,5.0,20.0,1015.2,5.1,12,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 13:00:00,Panther_lodging_Kirk,170.88299999999995,28.9,6.0,19.4,1014.3,6.2,13,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 14:00:00,Panther_lodging_Kirk,180.1848,30.0,5.5,19.4,1013.6,3.6,14,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 15:00:00,Panther_lodging_Kirk,175.7839,28.3,5.0,18.9,1013.5,4.1,15,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 16:00:00,Panther_lodging_Kirk,173.0334,26.7,4.5,20.0,1013.8,4.6,16,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 17:00:00,Panther_lodging_Kirk,176.334,25.6,4.0,20.0,1014.3,3.6,17,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 18:00:00,Panther_lodging_Kirk,175.2838,24.4,5.0,18.9,1014.9,4.1,18,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 19:00:00,Panther_lodging_Kirk,191.587,22.2,6.0,17.8,1015.8,5.1,19,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 20:00:00,Panther_lodging_Kirk,191.837,21.1,5.0,17.8,1016.2,3.1,20,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 21:00:00,Panther_lodging_Kirk,194.8876,20.0,4.0,16.7,1016.6,2.1,21,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 22:00:00,Panther_lodging_Kirk,198.4383,18.9,2.0,16.7,1016.9,3.1,22,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 23:00:00,Panther_lodging_Kirk,195.0876,18.9,2.0,16.1,1016.9,2.6,23,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-02 00:00:00,Panther_lodging_Kirk,185.0857,18.3,0.0,15.0,1017.0,4.6,0,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 01:00:00,Panther_lodging_Kirk,154.3298,17.8,4.0,14.4,1017.1,3.1,1,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 02:00:00,Panther_lodging_Kirk,150.429,16.7,0.0,14.4,1017.4,3.6,2,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 03:00:00,Panther_lodging_Kirk,156.3802,16.1,2.0,12.8,1017.9,4.1,3,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 04:00:00,Panther_lodging_Kirk,157.6304,15.6,0.0,8.9,1018.1,5.7,4,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 05:00:00,Panther_lodging_Kirk,165.68200000000004,15.0,0.0,8.9,1018.4,3.6,5,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 06:00:00,Panther_lodging_Kirk,149.8289,14.4,0.0,7.8,1019.2,3.6,6,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 07:00:00,Panther_lodging_Kirk,158.3306,13.9,0.0,7.8,1020.0,3.1,7,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 08:00:00,Panther_lodging_Kirk,160.3309,15.0,0.0,8.3,1020.4,4.6,8,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 09:00:00,Panther_lodging_Kirk,174.6337,16.7,0.0,7.8,1021.0,5.7,9,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 10:00:00,Panther_lodging_Kirk,146.0782,18.9,0.0,8.9,1021.4,5.1,10,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 11:00:00,Panther_lodging_Kirk,140.8772,20.0,0.0,9.4,1021.4,4.6,11,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 12:00:00,Panther_lodging_Kirk,147.0284,21.7,0.0,8.9,1020.5,5.1,12,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 13:00:00,Panther_lodging_Kirk,165.2319,22.8,0.0,7.8,1019.7,3.1,13,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 14:00:00,Panther_lodging_Kirk,160.58100000000005,23.9,0.0,6.1,1019.3,3.1,14,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 15:00:00,Panther_lodging_Kirk,165.5819,24.4,0.0,5.0,1019.1,4.1,15,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 16:00:00,Panther_lodging_Kirk,160.0809,23.9,0.0,4.4,1019.2,4.6,16,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 17:00:00,Panther_lodging_Kirk,158.9307,22.2,0.0,5.6,1019.5,3.6,17,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 18:00:00,Panther_lodging_Kirk,169.7327,19.4,2.0,8.9,1019.8,4.6,18,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 19:00:00,Panther_lodging_Kirk,164.7318,17.8,2.0,9.4,1020.6,5.1,19,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 20:00:00,Panther_lodging_Kirk,156.2301,15.6,0.0,9.4,1021.2,4.1,20,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 21:00:00,Panther_lodging_Kirk,160.9311,14.4,0.0,8.9,1022.0,3.1,21,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 22:00:00,Panther_lodging_Kirk,179.1846,13.9,2.0,8.3,1022.1,3.1,22,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 23:00:00,Panther_lodging_Kirk,169.1826,13.9,4.0,7.8,1022.3,3.6,23,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-03 00:00:00,Panther_lodging_Kirk,174.3336,13.3,4.0,8.3,1022.0,3.6,0,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 01:00:00,Panther_lodging_Kirk,166.6822,13.3,4.0,7.8,1021.6,3.6,1,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 02:00:00,Panther_lodging_Kirk,162.8314,13.3,4.333333333333333,8.3,1021.0,3.6,2,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 03:00:00,Panther_lodging_Kirk,167.5823,13.3,4.666666666666667,8.3,1021.0,3.1,3,6,12,338,18667.3,2006.0,Hot-Humid
