timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-09 15:00:00,Bull_lodging_Travis,907.0,17.8,0.0,16.7,1022.9,4.1,15,3,11,314,69275.1,,Mixed
2016-11-09 16:00:00,Bull_lodging_Travis,953.0,17.2,0.0,16.7,1023.0,3.1,16,3,11,314,69275.1,,Mixed
2016-11-09 17:00:00,Bull_lodging_Travis,930.0,17.2,0.0,16.1,1023.4,2.6,17,3,11,314,69275.1,,Mixed
2016-11-09 18:00:00,Bull_lodging_Travis,931.0,17.8,0.0,16.1,1023.6,2.6,18,3,11,314,69275.1,,Mixed
2016-11-09 19:00:00,Bull_lodging_Travis,956.0,17.8,0.0,16.1,1024.4,2.1,19,3,11,314,69275.1,,Mixed
2016-11-09 20:00:00,Bull_lodging_Travis,934.0,17.2,0.0,16.1,1025.0,2.1,20,3,11,314,69275.1,,Mixed
2016-11-09 21:00:00,Bull_lodging_Travis,955.0,17.8,0.0,15.6,1025.1,3.1,21,3,11,314,69275.1,,Mixed
2016-11-09 22:00:00,Bull_lodging_Travis,988.0,17.2,0.0,15.0,1025.3,2.1,22,3,11,314,69275.1,,Mixed
2016-11-09 23:00:00,Bull_lodging_Travis,1006.0,16.1,0.0,15.0,1025.5,1.5,23,3,11,314,69275.1,,Mixed
2016-11-10 00:00:00,Bull_lodging_Travis,986.0,16.1,0.0,14.4,1025.3,1.5,0,4,11,315,69275.1,,Mixed
2016-11-10 01:00:00,Bull_lodging_Travis,932.0,15.6,2.0,14.4,1025.6,0.0,1,4,11,315,69275.1,,Mixed
2016-11-10 02:00:00,Bull_lodging_Travis,900.0,15.6,1.0,14.4,1025.9,0.0,2,4,11,315,69275.1,,Mixed
2016-11-10 03:00:00,Bull_lodging_Travis,836.0,15.6,0.0,13.9,1025.3,2.1,3,4,11,315,69275.1,,Mixed
