timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-15 23:00:00,Bull_lodging_Travis,1118.0,27.2,0.0,21.7,1013.6,1.5,23,4,9,259,69275.1,,Mixed
2016-09-16 00:00:00,Bull_lodging_Travis,1106.0,26.7,0.0,21.7,1013.5,1.5,0,5,9,260,69275.1,,Mixed
2016-09-16 01:00:00,Bull_lodging_Travis,1027.0,25.6,0.0,21.7,1012.9,0.0,1,5,9,260,69275.1,,Mixed
2016-09-16 02:00:00,Bull_lodging_Travis,956.0,25.0,0.0,21.7,1012.9,0.0,2,5,9,260,69275.1,,Mixed
2016-09-16 03:00:00,Bull_lodging_Travis,902.0,24.4,0.0,21.7,1013.0,0.0,3,5,9,260,69275.1,,Mixed
2016-09-16 04:00:00,Bull_lodging_Travis,839.0,24.4,0.0,22.2,1012.8,0.0,4,5,9,260,69275.1,,Mixed
2016-09-16 05:00:00,Bull_lodging_Travis,812.0,23.9,0.0,22.2,1012.9,0.0,5,5,9,260,69275.1,,Mixed
2016-09-16 06:00:00,Bull_lodging_Travis,796.0,24.4,0.0,22.2,1013.7,0.0,6,5,9,260,69275.1,,Mixed
2016-09-16 07:00:00,Bull_lodging_Travis,806.0,24.4,0.0,22.8,1014.3,0.0,7,5,9,260,69275.1,,Mixed
2016-09-16 08:00:00,Bull_lodging_Travis,838.0,26.1,1.0,23.3,1015.0,2.1,8,5,9,260,69275.1,,Mixed
2016-09-16 09:00:00,Bull_lodging_Travis,862.0,28.9,2.0,22.8,1014.9,2.1,9,5,9,260,69275.1,,Mixed
2016-09-16 10:00:00,Bull_lodging_Travis,890.0,30.0,4.0,22.8,1014.6,0.0,10,5,9,260,69275.1,,Mixed
2016-09-16 11:00:00,Bull_lodging_Travis,921.0,31.1,4.0,22.8,1013.7,0.0,11,5,9,260,69275.1,,Mixed
2016-09-16 12:00:00,Bull_lodging_Travis,945.0,33.3,4.0,22.2,1013.2,2.1,12,5,9,260,69275.1,,Mixed
2016-09-16 13:00:00,Bull_lodging_Travis,969.0,33.9,4.0,21.7,1012.5,2.6,13,5,9,260,69275.1,,Mixed
