timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-06 20:00:00,Peacock_lodging_Jamaal,254.9167,13.9,0.0,1.1,1027.0,0.0,20,7,11,311,25900.9,,Cold
2016-11-06 21:00:00,Peacock_lodging_Jamaal,255.5,11.7,0.0,2.8,1027.3,0.0,21,7,11,311,25900.9,,Cold
2016-11-06 22:00:00,Peacock_lodging_Jamaal,249.1333,9.4,0.0,2.2,1027.6,0.0,22,7,11,311,25900.9,,Cold
2016-11-06 23:00:00,Peacock_lodging_Jamaal,244.4667,8.3,0.0,3.3,1027.8,0.0,23,7,11,311,25900.9,,Cold
2016-11-07 00:00:00,Peacock_lodging_Jamaal,212.7,7.2,0.0,2.8,1028.5,0.0,0,1,11,312,25900.9,,Cold
2016-11-07 01:00:00,Peacock_lodging_Jamaal,183.7333,6.1,0.0,2.2,1029.1,1.5,1,1,11,312,25900.9,,Cold
2016-11-07 02:00:00,Peacock_lodging_Jamaal,151.9333,7.8,0.0,1.1,1029.6,2.6,2,1,11,312,25900.9,,Cold
2016-11-07 03:00:00,Peacock_lodging_Jamaal,147.5167,7.8,0.0,0.0,1029.5,1.5,3,1,11,312,25900.9,,Cold
2016-11-07 04:00:00,Peacock_lodging_Jamaal,134.6667,8.9,0.0,-1.1,1029.6,0.0,4,1,11,312,25900.9,,Cold
2016-11-07 05:00:00,Peacock_lodging_Jamaal,138.0833,7.8,0.0,-1.7,1030.4,1.5,5,1,11,312,25900.9,,Cold
2016-11-07 06:00:00,Peacock_lodging_Jamaal,235.0,6.7,0.0,-1.7,1030.9,1.5,6,1,11,312,25900.9,,Cold
2016-11-07 07:00:00,Peacock_lodging_Jamaal,240.4167,6.1,0.0,-1.7,1031.4,2.1,7,1,11,312,25900.9,,Cold
2016-11-07 08:00:00,Peacock_lodging_Jamaal,267.1667,7.2,0.0,0.6,1032.1,0.0,8,1,11,312,25900.9,,Cold
2016-11-07 09:00:00,Peacock_lodging_Jamaal,268.0,9.4,0.0,-0.6,1032.5,2.1,9,1,11,312,25900.9,,Cold
2016-11-07 10:00:00,Peacock_lodging_Jamaal,264.0833,11.7,0.0,-0.6,1032.4,1.5,10,1,11,312,25900.9,,Cold
2016-11-07 11:00:00,Peacock_lodging_Jamaal,268.8667,13.3,0.0,-0.6,1032.4,1.5,11,1,11,312,25900.9,,Cold
2016-11-07 12:00:00,Peacock_lodging_Jamaal,271.7,14.4,0.0,0.0,1031.4,1.5,12,1,11,312,25900.9,,Cold
2016-11-07 13:00:00,Peacock_lodging_Jamaal,285.2,17.2,0.0,0.0,1030.6,0.0,13,1,11,312,25900.9,,Cold
2016-11-07 14:00:00,Peacock_lodging_Jamaal,275.15,17.8,0.0,-0.6,1029.8,1.5,14,1,11,312,25900.9,,Cold
2016-11-07 15:00:00,Peacock_lodging_Jamaal,268.6667,17.8,0.0,-1.1,1029.1,1.5,15,1,11,312,25900.9,,Cold
2016-11-07 16:00:00,Peacock_lodging_Jamaal,276.25,17.8,0.0,-0.6,1028.9,2.6,16,1,11,312,25900.9,,Cold
2016-11-07 17:00:00,Peacock_lodging_Jamaal,302.45,15.6,0.0,0.0,1028.9,1.5,17,1,11,312,25900.9,,Cold
2016-11-07 18:00:00,Peacock_lodging_Jamaal,307.75,13.3,0.0,0.0,1028.9,1.5,18,1,11,312,25900.9,,Cold
2016-11-07 19:00:00,Peacock_lodging_Jamaal,293.1167,11.1,0.0,-0.6,1028.9,0.0,19,1,11,312,25900.9,,Cold
2016-11-07 20:00:00,Peacock_lodging_Jamaal,264.4333,10.0,0.0,0.6,1029.0,1.5,20,1,11,312,25900.9,,Cold
2016-11-07 21:00:00,Peacock_lodging_Jamaal,253.1,8.9,0.0,0.6,1028.8,1.5,21,1,11,312,25900.9,,Cold
2016-11-07 22:00:00,Peacock_lodging_Jamaal,240.2333,7.2,0.0,1.7,1028.6,0.0,22,1,11,312,25900.9,,Cold
2016-11-07 23:00:00,Peacock_lodging_Jamaal,239.75,5.0,0.0,1.1,1028.0,0.0,23,1,11,312,25900.9,,Cold
2016-11-08 00:00:00,Peacock_lodging_Jamaal,231.5667,4.4,0.0,0.6,1027.7,1.5,0,2,11,313,25900.9,,Cold
2016-11-08 01:00:00,Peacock_lodging_Jamaal,204.7167,3.9,0.0,0.6,1027.0,0.0,1,2,11,313,25900.9,,Cold
2016-11-08 02:00:00,Peacock_lodging_Jamaal,178.2833,3.3,0.0,1.1,1026.8,0.0,2,2,11,313,25900.9,,Cold
2016-11-08 03:00:00,Peacock_lodging_Jamaal,168.6833,3.3,0.0,0.6,1026.5,0.0,3,2,11,313,25900.9,,Cold
2016-11-08 04:00:00,Peacock_lodging_Jamaal,163.6167,2.2,0.0,0.0,1025.8,0.0,4,2,11,313,25900.9,,Cold
2016-11-08 05:00:00,Peacock_lodging_Jamaal,168.8333,2.8,0.0,0.0,1025.8,0.0,5,2,11,313,25900.9,,Cold
2016-11-08 06:00:00,Peacock_lodging_Jamaal,222.1667,1.1,0.0,-0.6,1025.6,0.0,6,2,11,313,25900.9,,Cold
2016-11-08 07:00:00,Peacock_lodging_Jamaal,245.85,1.7,0.0,0.0,1025.5,0.0,7,2,11,313,25900.9,,Cold
2016-11-08 08:00:00,Peacock_lodging_Jamaal,236.95,4.4,0.0,1.7,1025.4,0.0,8,2,11,313,25900.9,,Cold
2016-11-08 09:00:00,Peacock_lodging_Jamaal,270.3167,8.9,0.0,1.7,1024.9,0.0,9,2,11,313,25900.9,,Cold
2016-11-08 10:00:00,Peacock_lodging_Jamaal,275.4167,13.3,0.0,3.3,1024.2,1.5,10,2,11,313,25900.9,,Cold
2016-11-08 11:00:00,Peacock_lodging_Jamaal,268.4167,17.8,0.0,2.2,1023.4,3.6,11,2,11,313,25900.9,,Cold
2016-11-08 12:00:00,Peacock_lodging_Jamaal,266.8167,18.9,0.0,2.8,1022.2,3.6,12,2,11,313,25900.9,,Cold
2016-11-08 13:00:00,Peacock_lodging_Jamaal,291.4167,21.1,0.0,3.3,1021.1,3.6,13,2,11,313,25900.9,,Cold
2016-11-08 14:00:00,Peacock_lodging_Jamaal,264.65,21.1,0.0,3.3,1020.1,2.6,14,2,11,313,25900.9,,Cold
2016-11-08 15:00:00,Peacock_lodging_Jamaal,255.4333,20.0,0.0,4.4,1019.5,4.1,15,2,11,313,25900.9,,Cold
2016-11-08 16:00:00,Peacock_lodging_Jamaal,269.2333,18.9,0.0,5.0,1018.8,3.1,16,2,11,313,25900.9,,Cold
2016-11-08 17:00:00,Peacock_lodging_Jamaal,291.5333,18.3,0.0,5.6,1018.7,0.0,17,2,11,313,25900.9,,Cold
2016-11-08 18:00:00,Peacock_lodging_Jamaal,279.2667,17.2,0.0,5.6,1018.3,1.5,18,2,11,313,25900.9,,Cold
2016-11-08 19:00:00,Peacock_lodging_Jamaal,286.25,14.4,0.0,5.6,1018.3,0.0,19,2,11,313,25900.9,,Cold
2016-11-08 20:00:00,Peacock_lodging_Jamaal,251.7833,15.0,0.0,6.1,1017.8,0.0,20,2,11,313,25900.9,,Cold
2016-11-08 21:00:00,Peacock_lodging_Jamaal,256.6667,13.9,0.0,6.1,1017.6,2.1,21,2,11,313,25900.9,,Cold
2016-11-08 22:00:00,Peacock_lodging_Jamaal,232.25,13.9,4.0,6.1,1016.8,2.1,22,2,11,313,25900.9,,Cold
2016-11-08 23:00:00,Peacock_lodging_Jamaal,211.85,12.8,3.909090909090909,6.7,1015.9,1.5,23,2,11,313,25900.9,,Cold
2016-11-09 00:00:00,Peacock_lodging_Jamaal,191.6833,13.9,3.8181818181818183,6.1,1015.2,1.5,0,3,11,314,25900.9,,Cold
2016-11-09 01:00:00,Peacock_lodging_Jamaal,193.3,14.4,3.7272727272727275,6.1,1014.4,0.0,1,3,11,314,25900.9,,Cold
2016-11-09 02:00:00,Peacock_lodging_Jamaal,173.9167,15.0,3.7272727272727275,6.1,1013.7,1.5,2,3,11,314,25900.9,,Cold
2016-11-09 03:00:00,Peacock_lodging_Jamaal,157.9,15.0,3.7272727272727275,7.2,1013.1,1.5,3,3,11,314,25900.9,,Cold
2016-11-09 04:00:00,Peacock_lodging_Jamaal,152.7333,13.3,3.7272727272727275,8.3,1013.1,0.0,4,3,11,314,25900.9,,Cold
2016-11-09 05:00:00,Peacock_lodging_Jamaal,150.4667,13.3,3.7272727272727275,8.9,1012.8,2.6,5,3,11,314,25900.9,,Cold
2016-11-09 06:00:00,Peacock_lodging_Jamaal,231.7333,11.7,3.7272727272727275,10.0,1012.5,2.6,6,3,11,314,25900.9,,Cold
2016-11-09 07:00:00,Peacock_lodging_Jamaal,238.3667,12.2,3.7272727272727275,10.0,1012.6,0.0,7,3,11,314,25900.9,,Cold
2016-11-09 08:00:00,Peacock_lodging_Jamaal,254.5,12.2,3.7272727272727275,10.6,1012.8,0.0,8,3,11,314,25900.9,,Cold
2016-11-09 09:00:00,Peacock_lodging_Jamaal,261.0667,12.8,3.7272727272727275,10.6,1013.1,0.0,9,3,11,314,25900.9,,Cold
2016-11-09 10:00:00,Peacock_lodging_Jamaal,260.8667,14.4,3.7272727272727275,11.7,1012.9,1.5,10,3,11,314,25900.9,,Cold
2016-11-09 11:00:00,Peacock_lodging_Jamaal,268.4167,15.6,3.7272727272727275,10.0,1012.7,2.1,11,3,11,314,25900.9,,Cold
2016-11-09 12:00:00,Peacock_lodging_Jamaal,286.2833,16.1,3.7272727272727275,7.8,1012.2,2.6,12,3,11,314,25900.9,,Cold
2016-11-09 13:00:00,Peacock_lodging_Jamaal,276.5333,15.0,3.7272727272727275,5.6,1012.0,3.6,13,3,11,314,25900.9,,Cold
2016-11-09 14:00:00,Peacock_lodging_Jamaal,275.6333,15.6,3.7272727272727275,6.1,1012.3,3.6,14,3,11,314,25900.9,,Cold
2016-11-09 15:00:00,Peacock_lodging_Jamaal,274.0833,15.0,3.7272727272727275,5.6,1012.8,5.1,15,3,11,314,25900.9,,Cold
2016-11-09 16:00:00,Peacock_lodging_Jamaal,279.8833,14.4,3.7272727272727275,6.1,1013.4,4.1,16,3,11,314,25900.9,,Cold
2016-11-09 17:00:00,Peacock_lodging_Jamaal,291.4,14.4,3.7272727272727275,5.6,1014.0,3.6,17,3,11,314,25900.9,,Cold
2016-11-09 18:00:00,Peacock_lodging_Jamaal,289.6667,13.9,3.7272727272727275,6.1,1014.8,3.1,18,3,11,314,25900.9,,Cold
2016-11-09 19:00:00,Peacock_lodging_Jamaal,301.2167,13.3,3.7272727272727275,5.6,1015.7,4.1,19,3,11,314,25900.9,,Cold
2016-11-09 20:00:00,Peacock_lodging_Jamaal,259.5,13.3,2.0,2.2,1016.3,4.6,20,3,11,314,25900.9,,Cold
2016-11-09 21:00:00,Peacock_lodging_Jamaal,259.4167,12.2,1.5,2.2,1017.1,3.1,21,3,11,314,25900.9,,Cold
2016-11-09 22:00:00,Peacock_lodging_Jamaal,252.55,11.7,1.0,0.6,1018.0,4.6,22,3,11,314,25900.9,,Cold
2016-11-09 23:00:00,Peacock_lodging_Jamaal,250.9333,10.6,0.5,0.0,1018.4,4.1,23,3,11,314,25900.9,,Cold
2016-11-10 00:00:00,Peacock_lodging_Jamaal,212.3333,8.9,0.0,-0.6,1018.5,0.0,0,4,11,315,25900.9,,Cold
2016-11-10 01:00:00,Peacock_lodging_Jamaal,187.0167,8.3,0.0,-0.6,1018.2,2.1,1,4,11,315,25900.9,,Cold
2016-11-10 02:00:00,Peacock_lodging_Jamaal,178.0333,7.8,0.0,-1.1,1018.6,4.6,2,4,11,315,25900.9,,Cold
2016-11-10 03:00:00,Peacock_lodging_Jamaal,168.95,7.8,0.0,-1.1,1018.6,3.1,3,4,11,315,25900.9,,Cold
2016-11-10 04:00:00,Peacock_lodging_Jamaal,161.65,7.2,0.0,-1.1,1018.6,0.0,4,4,11,315,25900.9,,Cold
2016-11-10 05:00:00,Peacock_lodging_Jamaal,167.55,8.3,0.0,-1.1,1018.6,2.1,5,4,11,315,25900.9,,Cold
2016-11-10 06:00:00,Peacock_lodging_Jamaal,226.85,8.3,0.0,-1.1,1018.8,1.5,6,4,11,315,25900.9,,Cold
2016-11-10 07:00:00,Peacock_lodging_Jamaal,243.3333,7.8,0.0,-1.7,1019.6,3.6,7,4,11,315,25900.9,,Cold
2016-11-10 08:00:00,Peacock_lodging_Jamaal,263.1833,10.6,0.0,-1.7,1020.2,5.1,8,4,11,315,25900.9,,Cold
2016-11-10 09:00:00,Peacock_lodging_Jamaal,267.3833,11.7,0.0,-1.1,1020.4,3.1,9,4,11,315,25900.9,,Cold
2016-11-10 10:00:00,Peacock_lodging_Jamaal,262.85,13.3,0.0,-1.1,1020.5,4.6,10,4,11,315,25900.9,,Cold
2016-11-10 11:00:00,Peacock_lodging_Jamaal,253.1667,14.4,0.0,-1.1,1020.1,4.1,11,4,11,315,25900.9,,Cold
2016-11-10 12:00:00,Peacock_lodging_Jamaal,265.25,16.1,0.0,-1.1,1019.4,4.1,12,4,11,315,25900.9,,Cold
2016-11-10 13:00:00,Peacock_lodging_Jamaal,275.6833,16.7,0.0,-1.7,1018.7,2.1,13,4,11,315,25900.9,,Cold
2016-11-10 14:00:00,Peacock_lodging_Jamaal,258.2667,17.8,0.0,-1.1,1017.7,1.5,14,4,11,315,25900.9,,Cold
2016-11-10 15:00:00,Peacock_lodging_Jamaal,256.6667,18.3,0.0,-2.2,1016.8,2.1,15,4,11,315,25900.9,,Cold
2016-11-10 16:00:00,Peacock_lodging_Jamaal,270.1333,17.8,0.0,-1.1,1016.2,2.6,16,4,11,315,25900.9,,Cold
