timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-12 23:00:00,Peacock_lodging_Jamaal,285.7,20.0,2.5,16.1,1022.2,0.0,23,1,9,256,25900.9,,Cold
2016-09-13 00:00:00,Peacock_lodging_Jamaal,249.85,19.4,2.75,16.1,1022.3,0.0,0,2,9,257,25900.9,,Cold
2016-09-13 01:00:00,Peacock_lodging_Jamaal,240.1,18.9,2.75,16.1,1022.2,0.0,1,2,9,257,25900.9,,Cold
2016-09-13 02:00:00,Peacock_lodging_Jamaal,227.3167,18.9,2.75,16.7,1022.2,0.0,2,2,9,257,25900.9,,Cold
2016-09-13 03:00:00,Peacock_lodging_Jamaal,217.6833,19.4,2.75,16.7,1022.1,0.0,3,2,9,257,25900.9,,Cold
2016-09-13 04:00:00,Peacock_lodging_Jamaal,204.7833,19.4,2.75,16.7,1022.3,0.0,4,2,9,257,25900.9,,Cold
2016-09-13 05:00:00,Peacock_lodging_Jamaal,206.1333,19.4,4.0,16.1,1022.6,2.1,5,2,9,257,25900.9,,Cold
2016-09-13 06:00:00,Peacock_lodging_Jamaal,244.4167,18.3,4.0,16.1,1022.8,0.0,6,2,9,257,25900.9,,Cold
2016-09-13 07:00:00,Peacock_lodging_Jamaal,240.2167,19.4,0.0,17.2,1023.3,0.0,7,2,9,257,25900.9,,Cold
2016-09-13 08:00:00,Peacock_lodging_Jamaal,256.1167,21.1,0.0,17.8,1023.0,1.5,8,2,9,257,25900.9,,Cold
2016-09-13 09:00:00,Peacock_lodging_Jamaal,283.6167,23.9,0.0,17.8,1023.0,3.6,9,2,9,257,25900.9,,Cold
2016-09-13 10:00:00,Peacock_lodging_Jamaal,296.1167,26.1,0.0,18.3,1022.5,2.6,10,2,9,257,25900.9,,Cold
2016-09-13 11:00:00,Peacock_lodging_Jamaal,297.6833,28.3,0.0,18.9,1021.9,2.6,11,2,9,257,25900.9,,Cold
2016-09-13 12:00:00,Peacock_lodging_Jamaal,321.8167,30.0,0.0,19.4,1021.2,4.6,12,2,9,257,25900.9,,Cold
2016-09-13 13:00:00,Peacock_lodging_Jamaal,311.6167,31.1,0.0,19.4,1020.3,4.1,13,2,9,257,25900.9,,Cold
2016-09-13 14:00:00,Peacock_lodging_Jamaal,311.3,32.2,4.0,19.4,1019.4,5.1,14,2,9,257,25900.9,,Cold
2016-09-13 15:00:00,Peacock_lodging_Jamaal,317.4667,32.2,0.0,19.4,1018.6,5.1,15,2,9,257,25900.9,,Cold
2016-09-13 16:00:00,Peacock_lodging_Jamaal,287.1667,31.7,0.0,18.9,1018.0,5.7,16,2,9,257,25900.9,,Cold
2016-09-13 17:00:00,Peacock_lodging_Jamaal,303.5,31.1,0.0,18.9,1017.9,5.1,17,2,9,257,25900.9,,Cold
2016-09-13 18:00:00,Peacock_lodging_Jamaal,312.1833,29.4,0.0,18.9,1018.3,4.1,18,2,9,257,25900.9,,Cold
2016-09-13 19:00:00,Peacock_lodging_Jamaal,321.1333,26.7,0.0,18.9,1018.6,2.1,19,2,9,257,25900.9,,Cold
2016-09-13 20:00:00,Peacock_lodging_Jamaal,286.7167,26.7,0.0,18.9,1019.3,1.5,20,2,9,257,25900.9,,Cold
2016-09-13 21:00:00,Peacock_lodging_Jamaal,275.3833,26.1,0.0,18.9,1019.2,1.5,21,2,9,257,25900.9,,Cold
2016-09-13 22:00:00,Peacock_lodging_Jamaal,283.2667,23.9,0.0,19.4,1019.3,0.0,22,2,9,257,25900.9,,Cold
2016-09-13 23:00:00,Peacock_lodging_Jamaal,287.8167,22.8,0.0,19.4,1019.2,0.0,23,2,9,257,25900.9,,Cold
2016-09-14 00:00:00,Peacock_lodging_Jamaal,252.75,23.3,0.0,18.9,1018.9,2.6,0,3,9,258,25900.9,,Cold
2016-09-14 01:00:00,Peacock_lodging_Jamaal,219.0333,21.1,0.0,18.3,1018.8,2.6,1,3,9,258,25900.9,,Cold
2016-09-14 02:00:00,Peacock_lodging_Jamaal,202.1333,21.7,0.0,18.3,1018.4,1.5,2,3,9,258,25900.9,,Cold
2016-09-14 03:00:00,Peacock_lodging_Jamaal,193.8167,21.1,0.0,18.9,1018.6,0.0,3,3,9,258,25900.9,,Cold
2016-09-14 04:00:00,Peacock_lodging_Jamaal,192.8167,19.4,0.0,18.3,1018.6,0.0,4,3,9,258,25900.9,,Cold
2016-09-14 05:00:00,Peacock_lodging_Jamaal,202.2667,21.1,0.0,18.3,1019.1,2.1,5,3,9,258,25900.9,,Cold
2016-09-14 06:00:00,Peacock_lodging_Jamaal,244.5,19.4,0.0,17.8,1019.8,0.0,6,3,9,258,25900.9,,Cold
2016-09-14 07:00:00,Peacock_lodging_Jamaal,255.4167,21.1,4.0,18.9,1020.1,0.0,7,3,9,258,25900.9,,Cold
2016-09-14 08:00:00,Peacock_lodging_Jamaal,299.8,24.4,2.0,20.0,1020.1,2.6,8,3,9,258,25900.9,,Cold
2016-09-14 09:00:00,Peacock_lodging_Jamaal,282.7667,27.2,0.0,19.4,1020.2,1.5,9,3,9,258,25900.9,,Cold
2016-09-14 10:00:00,Peacock_lodging_Jamaal,265.4167,30.0,0.0,20.0,1020.1,2.1,10,3,9,258,25900.9,,Cold
2016-09-14 11:00:00,Peacock_lodging_Jamaal,286.9333,32.2,2.0,16.1,1019.4,1.5,11,3,9,258,25900.9,,Cold
2016-09-14 12:00:00,Peacock_lodging_Jamaal,296.1833,32.8,0.0,13.9,1018.8,3.1,12,3,9,258,25900.9,,Cold
2016-09-14 13:00:00,Peacock_lodging_Jamaal,306.65,33.9,0.0,13.9,1018.2,2.1,13,3,9,258,25900.9,,Cold
2016-09-14 14:00:00,Peacock_lodging_Jamaal,319.8333,33.9,0.0,13.9,1017.3,2.6,14,3,9,258,25900.9,,Cold
2016-09-14 15:00:00,Peacock_lodging_Jamaal,298.4667,35.0,0.0,14.4,1016.7,2.6,15,3,9,258,25900.9,,Cold
2016-09-14 16:00:00,Peacock_lodging_Jamaal,311.4167,35.0,0.0,13.9,1016.2,0.0,16,3,9,258,25900.9,,Cold
2016-09-14 17:00:00,Peacock_lodging_Jamaal,302.0167,33.9,0.0,13.9,1016.0,0.0,17,3,9,258,25900.9,,Cold
2016-09-14 18:00:00,Peacock_lodging_Jamaal,291.5167,31.7,0.0,15.0,1016.4,1.5,18,3,9,258,25900.9,,Cold
2016-09-14 19:00:00,Peacock_lodging_Jamaal,310.2667,28.9,2.0,17.2,1016.9,1.5,19,3,9,258,25900.9,,Cold
2016-09-14 20:00:00,Peacock_lodging_Jamaal,308.0167,25.6,0.0,18.3,1017.5,2.1,20,3,9,258,25900.9,,Cold
2016-09-14 21:00:00,Peacock_lodging_Jamaal,279.0667,24.4,0.0,17.2,1017.8,2.1,21,3,9,258,25900.9,,Cold
2016-09-14 22:00:00,Peacock_lodging_Jamaal,277.7167,24.4,4.0,17.2,1018.2,1.5,22,3,9,258,25900.9,,Cold
2016-09-14 23:00:00,Peacock_lodging_Jamaal,252.7333,22.8,0.0,17.2,1018.4,1.5,23,3,9,258,25900.9,,Cold
2016-09-15 00:00:00,Peacock_lodging_Jamaal,249.6667,22.8,0.0,17.2,1019.1,3.6,0,4,9,259,25900.9,,Cold
2016-09-15 01:00:00,Peacock_lodging_Jamaal,208.7333,23.3,0.0,16.7,1019.4,4.6,1,4,9,259,25900.9,,Cold
2016-09-15 02:00:00,Peacock_lodging_Jamaal,194.9333,23.9,0.0,16.7,1019.7,5.7,2,4,9,259,25900.9,,Cold
2016-09-15 03:00:00,Peacock_lodging_Jamaal,191.1,22.8,0.0,16.7,1020.1,5.1,3,4,9,259,25900.9,,Cold
2016-09-15 04:00:00,Peacock_lodging_Jamaal,192.8167,22.2,0.0,17.2,1020.3,5.7,4,4,9,259,25900.9,,Cold
2016-09-15 05:00:00,Peacock_lodging_Jamaal,208.2333,21.7,0.0,17.2,1020.6,4.6,5,4,9,259,25900.9,,Cold
2016-09-15 06:00:00,Peacock_lodging_Jamaal,243.4167,21.1,0.0,16.1,1021.3,3.6,6,4,9,259,25900.9,,Cold
2016-09-15 07:00:00,Peacock_lodging_Jamaal,265.85,21.1,4.0,15.6,1022.0,4.1,7,4,9,259,25900.9,,Cold
